SK_ID_CURR,TARGET
281592,0.24839056
281593,0.10639618
281607,0.65482134
281613,0.31195384
281618,0.6792568
281620,0.36716425
281628,0.6750447
281629,0.27567837
281633,0.3921538
281634,0.24355027
281642,0.25837815
281643,0.15613899
281653,0.5221652
281661,0.3208911
281671,0.2320419
281675,0.43520683
281684,0.16207486
281692,0.6500241
281697,0.14784634
281730,0.28851148
281731,0.66474813
281734,0.33898878
281737,0.15635392
281750,0.71057385
281752,0.40745568
281764,0.5398667
281782,0.64777154
281791,0.14620556
281793,0.62354934
281795,0.4069457
281824,0.38438502
281831,0.50418204
281845,0.34696558
281848,0.19384564
281854,0.3500966
281855,0.38835216
281867,0.35325155
281873,0.35550523
281875,0.18990201
281876,0.6526056
281881,0.043432225
281905,0.11931337
281906,0.4058498
281907,0.25874388
281914,0.59228766
281929,0.23089029
281936,0.6345972
281938,0.06672518
281940,0.1107829
281941,0.30955285
281950,0.17002754
281954,0.24505502
281955,0.633523
281956,0.5873502
281957,0.05488529
281968,0.6219811
281972,0.74047
281974,0.32168776
281987,0.097056314
281996,0.63163245
281998,0.33682296
282002,0.32906526
282004,0.38410136
282005,0.24588095
282020,0.46262026
282021,0.4947101
282041,0.6650526
282045,0.5691748
282046,0.21234913
282048,0.33805856
282056,0.68314767
282063,0.20956959
282068,0.55236214
282072,0.57157326
282100,0.32792383
282104,0.37449643
282105,0.3389348
282106,0.15040779
282108,0.22098234
282114,0.7589275
282132,0.45144624
282133,0.21399237
282136,0.3512452
282145,0.78803736
282146,0.6820761
282150,0.30070293
282151,0.25663692
282152,0.61069965
282157,0.83484095
282165,0.28398407
282167,0.071846254
282178,0.24371846
282179,0.50339454
282204,0.06161285
282208,0.14053228
282218,0.23436074
282221,0.85198504
282223,0.06736321
282226,0.06606684
282230,0.2106314
282232,0.60383934
282235,0.14910534
282236,0.4931114
282239,0.4222818
282246,0.23706596
282250,0.75542456
282259,0.2792833
282270,0.033497196
282272,0.050306004
282282,0.8387047
282292,0.28542778
282306,0.3833333
282311,0.28832167
282317,0.78684205
282318,0.1868424
282331,0.23187186
282338,0.56875217
282349,0.3088516
282350,0.79163635
282355,0.11859369
282359,0.8532594
282382,0.28117627
282396,0.5656162
282399,0.50491065
282408,0.36866274
282421,0.3583182
282427,0.39567357
282437,0.2302205
282446,0.34194154
282448,0.08363537
282453,0.11078927
282456,0.37068102
282457,0.37856793
282465,0.69763696
282476,0.62994725
282478,0.38729984
282482,0.16176848
282485,0.4093159
282492,0.44321588
282498,0.56724066
282503,0.19250984
282512,0.6726888
282521,0.6763192
282531,0.73954403
282548,0.49792707
282582,0.2980363
282585,0.3259319
282605,0.2626645
282618,0.23201366
282633,0.19601464
282642,0.6236348
282645,0.6241602
282647,0.47463045
282649,0.22263533
282654,0.34129995
282661,0.36656332
282667,0.20254451
282668,0.31416628
282678,0.34914136
282679,0.5155689
282687,0.19421613
282688,0.28606868
282691,0.32692227
282702,0.059076108
282709,0.2484822
282712,0.3870246
282715,0.60740894
282726,0.16457726
282735,0.31726754
282737,0.20975564
282746,0.7176672
282751,0.052778114
282754,0.86406
282758,0.61417705
282773,0.87887996
282787,0.24917637
282794,0.34048507
282812,0.07558865
282822,0.72361875
282827,0.7133459
282836,0.3524925
282841,0.29755166
282854,0.51799387
282862,0.42871302
282873,0.41148472
282890,0.34176016
282900,0.6125363
282906,0.28411257
282910,0.603912
282915,0.13209434
282929,0.090819076
282933,0.4177298
282944,0.6339991
282945,0.25983715
282950,0.08138162
282954,0.11616264
282960,0.081719846
282961,0.5283292
282962,0.24547163
282965,0.81187326
282971,0.58084947
282974,0.24842316
282975,0.11811699
282979,0.18585163
282984,0.5639435
282990,0.7354656
282998,0.42660686
283005,0.41549796
283013,0.7421251
283018,0.6424001
283029,0.8254521
283032,0.18756045
283036,0.46072727
283041,0.6886721
283046,0.52818245
283050,0.09271483
283057,0.34778818
283065,0.5905058
283069,0.77510417
283074,0.16494335
283076,0.31852117
283077,0.21983147
283089,0.4007893
283090,0.14411527
283094,0.52491057
283110,0.3822824
283118,0.66772956
283127,0.11983871
283130,0.42597267
283139,0.61197746
283143,0.65811384
283144,0.81023675
283146,0.23133296
283150,0.2764713
283161,0.8527829
283177,0.4582567
283180,0.25314528
283184,0.33705878
283191,0.3332543
283193,0.35598186
283196,0.66897833
283199,0.44807225
283202,0.47119483
283205,0.14145434
283213,0.4013336
283216,0.30401045
283218,0.2345004
283220,0.14378947
283227,0.72741586
283233,0.2602598
283248,0.5706136
283250,0.68374425
283261,0.15155973
283264,0.39790857
283267,0.35795775
283269,0.27139932
283271,0.30505908
283282,0.66731346
283283,0.1980968
283290,0.10306615
283295,0.41608933
283298,0.1581966
283303,0.7825499
283309,0.20205341
283310,0.105082266
283314,0.55366904
283317,0.06256767
283318,0.4287853
283323,0.6953242
283327,0.54101324
283328,0.56239265
283336,0.66084146
283340,0.37945276
283344,0.16908334
283345,0.6738782
283360,0.18503378
283361,0.14509001
283383,0.71533066
283387,0.36793637
283390,0.17148267
283412,0.3232845
283426,0.13139188
283429,0.56440604
283433,0.55717736
283437,0.29852355
283438,0.12738125
283461,0.36427778
283466,0.20868577
283477,0.1555441
283479,0.40536135
283483,0.31787342
283484,0.2149794
283486,0.21694161
283500,0.22792792
283512,0.65876013
283515,0.18847692
283517,0.8075164
283519,0.25148296
283523,0.27843794
283528,0.5324692
283555,0.4439519
283565,0.21934724
283572,0.5408948
283576,0.17220679
283586,0.81456834
283590,0.37040415
283606,0.2990709
283615,0.118817225
283619,0.29848698
283632,0.80375725
283635,0.3534505
283636,0.19280893
283641,0.6681723
283642,0.30965477
283647,0.19020204
283667,0.15473431
283683,0.33037263
283684,0.4005783
283687,0.28065607
283691,0.17352858
283693,0.3582425
283701,0.11463801
283702,0.24622405
283711,0.698058
283713,0.85716766
283726,0.30204174
283730,0.40251666
283736,0.20377928
283737,0.6437586
283740,0.13234313
283748,0.3537191
283750,0.3787725
283756,0.08601742
283757,0.13528436
283774,0.772569
283776,0.66470516
283784,0.43314794
283790,0.81639344
283796,0.102782376
283806,0.6350231
283816,0.033101603
283825,0.623396
283827,0.29573786
283835,0.098752625
283839,0.7340123
283843,0.35946107
283874,0.8699638
283880,0.18921155
283881,0.5440394
283882,0.81703234
283887,0.075117216
283891,0.44721973
283893,0.44406086
283895,0.19165638
283900,0.6405318
283906,0.5332059
283938,0.19281201
283943,0.09703246
283953,0.8501553
283958,0.754004
283961,0.0704592
283972,0.17468037
283973,0.20633784
283986,0.542318
283990,0.049738325
283994,0.83068025
284000,0.121431716
284002,0.56039613
284003,0.28310075
284035,0.71171725
284049,0.086463206
284055,0.15800935
284060,0.32200775
284061,0.50796914
284069,0.66661644
284072,0.5401248
284075,0.6231401
284087,0.47054124
284093,0.24866298
284095,0.25035676
284096,0.41764602
284106,0.14767827
284109,0.3255003
284112,0.4115936
284126,0.41018042
284152,0.416249
284155,0.3946778
284157,0.2332644
284159,0.45613736
284194,0.4421846
284207,0.24495925
284211,0.13300446
284220,0.7992974
284232,0.6666623
284239,0.7293727
284246,0.18613459
284257,0.610682
284259,0.28279924
284272,0.3863165
284277,0.39869946
284279,0.8280867
284283,0.28499773
284294,0.175981
284298,0.14103825
284305,0.5520671
284309,0.26659486
284311,0.18424572
284315,0.08548833
284338,0.77832747
284340,0.5725445
284342,0.5357233
284344,0.05500184
284348,0.2591294
284361,0.4048971
284373,0.16275519
284380,0.8570547
284408,0.06691239
284422,0.05197119
284423,0.41605112
284427,0.5977361
284433,0.81731987
284442,0.07424427
284462,0.6501585
284481,0.7854714
284487,0.36178732
284492,0.09402549
284495,0.3515029
284499,0.8566348
284503,0.4628931
284506,0.5667474
284507,0.09666288
284511,0.77815145
284512,0.4693018
284513,0.24272801
284520,0.4955789
284537,0.2621731
284557,0.691987
284560,0.2543016
284571,0.4229085
284573,0.78013444
284574,0.08617326
284575,0.21271487
284576,0.33975175
284578,0.42304406
284592,0.22599229
284606,0.6924151
284609,0.5557433
284614,0.15030362
284627,0.15991348
284630,0.48769286
284633,0.0856192
284647,0.21535403
284650,0.33549306
284655,0.47446018
284661,0.13420948
284664,0.18171631
284668,0.13687754
284682,0.39167967
284683,0.620556
284691,0.13404645
284692,0.4402407
284695,0.4046137
284751,0.7678688
284785,0.44670406
284796,0.048668813
284797,0.18507788
284799,0.19042893
284805,0.3099339
284811,0.23151909
284844,0.29078904
284856,0.6531377
284861,0.31671876
284864,0.29950476
284866,0.3243138
284867,0.22790486
284871,0.17906684
284873,0.11859951
284888,0.73648965
284895,0.04343247
284906,0.15588468
284907,0.49072763
284908,0.2858137
284914,0.1450723
284916,0.27942926
284920,0.45333543
284926,0.2981361
284934,0.4065511
284937,0.27839226
284949,0.26747638
284986,0.17559928
285002,0.34164122
285006,0.34138006
285007,0.59225804
285008,0.17418806
285016,0.3149091
285040,0.11684543
285041,0.05122247
285050,0.603465
285051,0.095299006
285059,0.42987832
285077,0.49758473
285078,0.5331928
285097,0.15856509
285102,0.3943881
285104,0.13649173
285117,0.4099351
285119,0.5274483
285120,0.18418422
285122,0.5711511
285131,0.63531476
285137,0.18638955
285139,0.21691473
285147,0.24228695
285176,0.10975263
285177,0.39660725
285183,0.36913514
285184,0.092277646
285200,0.10481176
285213,0.5626305
285224,0.42780983
285232,0.36088642
285245,0.7417155
285249,0.0152264405
285253,0.34049588
285268,0.21386325
285276,0.04329
285282,0.72855824
285284,0.8362482
285297,0.39775866
285304,0.3141714
285305,0.41128257
285337,0.33229154
285346,0.36649138
285349,0.04065268
285354,0.6354732
285359,0.39066157
285366,0.71940124
285367,0.7707043
285368,0.663701
285376,0.53067213
285382,0.066350296
285385,0.70999116
285389,0.31449345
285396,0.28251585
285398,0.6262142
285399,0.18852614
285403,0.26272777
285405,0.6009262
285407,0.70666367
285417,0.65658045
285419,0.6173366
285431,0.24630618
285457,0.40189138
285462,0.7942366
285463,0.10408728
285472,0.6400681
285476,0.33652014
285479,0.5487132
285482,0.5048569
285486,0.56929266
285487,0.4001243
285497,0.13234392
285498,0.48559016
285507,0.77609676
285509,0.13472073
285514,0.30342892
285516,0.21609755
285521,0.36406207
285525,0.04318043
285528,0.23921514
285555,0.39276752
285559,0.44533312
285561,0.33735585
285562,0.71495897
285565,0.53298527
285571,0.3034678
285583,0.5372092
285588,0.5474753
285603,0.48198932
285612,0.59602684
285628,0.77613676
285635,0.18510386
285649,0.48827946
285651,0.11755987
285653,0.3105965
285662,0.67804044
285665,0.12940647
285678,0.2942403
285681,0.1467653
285694,0.6993915
285695,0.10620541
285701,0.04737153
285721,0.32837448
285730,0.33127645
285733,0.12852737
285743,0.28852677
285744,0.64032155
285746,0.15372097
285778,0.28609344
285784,0.37135634
285808,0.19435404
285810,0.44045925
285831,0.6908652
285833,0.2846545
285841,0.27111375
285842,0.2869359
285844,0.41909578
285847,0.27927917
285853,0.07952022
285861,0.49731413
285863,0.12828898
285867,0.24909492
285870,0.92420757
285879,0.4718839
285880,0.13230962
285882,0.1441833
285893,0.053381216
285897,0.444338
285912,0.50315076
285914,0.23062399
285918,0.43288025
285927,0.56464803
285931,0.4674557
285932,0.23132941
285962,0.38022262
285975,0.6842308
285978,0.5529785
285996,0.07170735
286000,0.31278896
286010,0.20489454
286011,0.5547239
286018,0.27297902
286033,0.48384133
286038,0.674614
286042,0.41356292
286044,0.32127428
286047,0.27043793
286050,0.5236629
286052,0.18027374
286056,0.63320196
286058,0.18423432
286083,0.37870273
286088,0.7392544
286094,0.4217532
286107,0.71036154
286112,0.73408157
286124,0.091604486
286128,0.37259585
286141,0.41696012
286146,0.6981977
286147,0.5756104
286153,0.03242761
286163,0.16345936
286169,0.40361178
286175,0.34336114
286185,0.044388793
286194,0.274053
286198,0.5992297
286201,0.21481086
286202,0.78190804
286213,0.44304928
286218,0.45561662
286250,0.1713322
286257,0.41365072
286264,0.5658358
286265,0.3263497
286266,0.19180362
286287,0.24755391
286292,0.08432023
286294,0.16482283
286295,0.58444494
286299,0.6470339
286300,0.3565632
286302,0.77746874
286310,0.53392726
286316,0.39669564
286332,0.6863855
286353,0.43812135
286354,0.18104859
286357,0.20807922
286375,0.20655851
286382,0.4999293
286389,0.5806348
286404,0.21227913
286405,0.59616864
286411,0.39149684
286412,0.38081783
286421,0.69173604
286423,0.20814434
286426,0.5762848
286433,0.31424442
286438,0.65370625
286441,0.21297415
286444,0.20063467
286447,0.110622436
286459,0.4124028
286473,0.60661805
286484,0.18414924
286485,0.9094543
286501,0.5416896
286502,0.4932402
286509,0.31321198
286511,0.77375245
286516,0.79730797
286547,0.77149814
286549,0.53330266
286553,0.363191
286558,0.4779349
286566,0.2740753
286572,0.3112276
286582,0.34481502
286587,0.18754585
286590,0.41206327
286594,0.5515997
286598,0.19887263
286602,0.17256974
286608,0.5415752
286610,0.37638614
286627,0.47428614
286661,0.40870366
286664,0.53444153
286668,0.05641229
286683,0.2508775
286684,0.16442513
286689,0.19756368
286696,0.30169907
286697,0.14467806
286703,0.6906669
286705,0.1975832
286707,0.4576626
286708,0.52619696
286711,0.21777102
286714,0.26732293
286734,0.19534224
286747,0.48648992
286760,0.5305391
286763,0.2080875
286772,0.22283126
286773,0.17772
286791,0.23615918
286813,0.4746034
286814,0.24534418
286817,0.18213795
286836,0.20453088
286838,0.5393143
286844,0.22394799
286854,0.4352158
286856,0.34894416
286859,0.024632063
286864,0.14321664
286865,0.63737696
286868,0.7677964
286881,0.5457599
286882,0.6007659
286888,0.16400145
286890,0.8474046
286892,0.4922409
286895,0.11264063
286906,0.5243001
286924,0.111164965
286930,0.21660592
286931,0.7424927
286942,0.3348959
286955,0.20651166
286960,0.39486164
286962,0.23546307
286966,0.265289
286967,0.17274924
286971,0.3271141
286983,0.10985203
286985,0.086788
286986,0.7373694
286987,0.6332961
286992,0.3625478
287003,0.2824243
287004,0.10765767
287006,0.34757698
287029,0.33630282
287036,0.30772588
287038,0.3120802
287049,0.23008563
287050,0.12551095
287057,0.114075445
287065,0.10799218
287066,0.7772945
287089,0.67633593
287093,0.77013564
287096,0.7170725
287103,0.40944055
287104,0.23939441
287109,0.1998193
287133,0.8030466
287137,0.11049927
287141,0.72581047
287146,0.14712217
287148,0.048235282
287177,0.19048028
287184,0.1933856
287197,0.34901077
287204,0.6700904
287206,0.46579996
287208,0.40973383
287225,0.11508055
287228,0.21730062
287252,0.6649727
287260,0.27248874
287264,0.5810691
287270,0.57777023
287271,0.2988703
287272,0.1185353
287274,0.29157218
287280,0.1175778
287281,0.43169546
287290,0.4815373
287298,0.25891012
287299,0.7044919
287301,0.06678441
287314,0.3888427
287321,0.5228763
287322,0.235915
287329,0.74412704
287331,0.40258667
287337,0.17744522
287349,0.20909104
287358,0.34638563
287370,0.8391343
287371,0.27432773
287376,0.0652845
287378,0.16937886
287386,0.7200401
287394,0.4703728
287397,0.34817308
287419,0.2622135
287428,0.41640636
287438,0.22377531
287439,0.31445855
287449,0.40113857
287450,0.12398732
287460,0.2896219
287472,0.643719
287474,0.66542315
287483,0.15372242
287495,0.3189245
287510,0.2423127
287512,0.2109959
287530,0.42377934
287531,0.15912752
287543,0.59829676
287549,0.6050132
287564,0.60349834
287574,0.3943987
287580,0.2705213
287587,0.46135888
287594,0.37595478
287605,0.4561174
287617,0.6232799
287621,0.30523032
287626,0.30481178
287629,0.32639706
287632,0.65316933
287636,0.56466097
287644,0.35702494
287648,0.3938935
287666,0.403537
287672,0.44427413
287701,0.64140475
287708,0.12779939
287718,0.47434235
287724,0.5903457
287726,0.09383476
287729,0.48890942
287732,0.5400075
287733,0.110619806
287734,0.79717207
287750,0.7643818
287755,0.55994815
287762,0.7878724
287764,0.22726302
287766,0.17053382
287775,0.18281375
287781,0.29704252
287785,0.47532362
287789,0.20949307
287792,0.76353353
287796,0.042988624
287804,0.6177153
287822,0.18466118
287835,0.39819705
287840,0.42421222
287850,0.43361518
287851,0.47687083
287852,0.43279082
287858,0.5634916
287859,0.10606458
287860,0.5782339
287861,0.30280817
287866,0.2576184
287868,0.6074939
287873,0.6148068
287876,0.50446975
287877,0.23917413
287878,0.13477659
287879,0.6007241
287883,0.24439856
287888,0.119005784
287894,0.8794236
287895,0.32610777
287912,0.47387666
287915,0.6132015
287920,0.086950794
287922,0.4305184
287926,0.2825552
287929,0.553144
287931,0.753373
287936,0.5768286
287942,0.4177963
287946,0.31167173
287948,0.6450212
287963,0.630029
288003,0.054362796
288005,0.1596294
288012,0.64677525
288013,0.61673015
288026,0.11277875
288027,0.62154484
288031,0.36637142
288039,0.13866758
288041,0.71787614
288045,0.58998466
288065,0.2766068
288068,0.43798822
288079,0.32112864
288084,0.8970527
288111,0.68027276
288129,0.36407807
288138,0.8979414
288154,0.72676814
288167,0.047780458
288178,0.4200126
288184,0.16653143
288193,0.16333632
288203,0.47830692
288207,0.73333555
288223,0.6483089
288226,0.7534343
288237,0.1739436
288257,0.8543366
288259,0.41181713
288269,0.48064134
288273,0.13023664
288276,0.3408668
288280,0.2545848
288283,0.48563397
288291,0.58216053
288299,0.40735835
288305,0.47523755
288316,0.24804518
288322,0.36821708
288333,0.15452588
288337,0.60405105
288341,0.2027547
288345,0.18016541
288348,0.22264381
288350,0.52103686
288353,0.60212433
288372,0.34601998
288375,0.80782783
288395,0.1610101
288408,0.47061178
288425,0.47799283
288430,0.84138143
288433,0.17676458
288459,0.56898797
288462,0.48217374
288463,0.54187113
288470,0.25813413
288472,0.69554144
288475,0.45150384
288495,0.75284946
288517,0.7258183
288530,0.7742097
288535,0.5284144
288539,0.21811043
288540,0.26836422
288547,0.90744925
288553,0.2634193
288555,0.80619174
288556,0.44701985
288562,0.24758758
288564,0.23776144
